store,brand,train_mape,valid_mape,test_mape,,dcnn,,,lstm1,,lstm2,,lstm3,,,lstm4,,,lstm5,,,lstm6,,,lstm7,,
,,0.027644173,0.0883013,0.078166294,LSTM7,,,,,,,,,,,,,,,,,,,,,,
40,minute.maid,0.047133772,0.090649347,0.132644581,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.083594374,0.076145952,0.102333272,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.081387673,0.073419126,0.102624388,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.0747875,0.072165886,0.109865789,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069141688,0.087969813,0.110492893,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.065675599,0.094514837,0.10960508,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.062648551,0.087582218,0.105990582,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017363983,0.088599854,0.11274476,LSTM7,,,,,,,,,,,,,,,,,,,,,,
40,dominicks,0.050347778,0.11847228,0.098454798,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.07347789,0.084895522,0.074970098,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.076743688,0.082393474,0.070063751,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.070486898,0.093426156,0.077223383,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069045072,0.103167826,0.088759774,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.069955498,0.100525688,0.089194691,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.070807934,0.106223746,0.089054723,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.030004829,0.101886633,0.09883483,LSTM7,,,,,,,,,,,,,,,,,,,,,,
44,tropicana,0.040042054,0.066448179,0.078558353,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.056519852,0.064157803,0.075899956,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.057044318,0.062608998,0.073200423,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.056033234,0.071382704,0.080962765,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.05028434,0.070465079,0.095338947,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.043956963,0.071067366,0.11896604,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.054572659,0.067265288,0.080427657,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.022026417,0.073931035,0.095381003,LSTM7,,,,,,,,,,,,,,,,,,,,,,
44,minute.maid,0.056442602,0.085983768,0.076555106,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.085284935,0.067463792,0.081049367,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.086411102,0.067648181,0.083175787,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.081200542,0.070425587,0.078437872,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.073414675,0.075101154,0.079780934,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.076811348,0.075375191,0.077538032,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.062510566,0.084967112,0.085421027,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.02090507,0.108668175,0.087756456,LSTM7,,,,,,,,,,,,,,,,,,,,,,
44,dominicks,0.043633864,0.118015083,0.116800889,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.116143645,0.104596231,0.100751228,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.11664322,0.106788119,0.102597578,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.114825809,0.104308744,0.101316396,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.113672671,0.102061311,0.10068228,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.113046859,0.101560902,0.105966086,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.11061817,0.107767705,0.104758385,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.025234195,0.120617033,0.12158742,LSTM7,,,,,,,,,,,,,,,,,,,,,,
45,tropicana,0.015559576,0.059919735,0.057981321,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.043051953,0.059058325,0.04410088,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.043048282,0.061022777,0.045663496,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.034700598,0.081623669,0.076645783,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.04151688,0.067436109,0.054170997,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.034912553,0.070446798,0.091207483,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.034114996,0.078178844,0.065496658,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.008890524,0.06287786,0.068448752,LSTM7,,,,,,,,,,,,,,,,,,,,,,
45,minute.maid,0.049186012,0.093487592,0.080482923,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.075242026,0.071826861,0.077740504,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.076457403,0.075226504,0.078878043,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.053474919,0.103463504,0.0941146,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069244828,0.073090504,0.083704052,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.048827079,0.135472722,0.102606907,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.053819651,0.099267138,0.094943758,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010472766,0.089167114,0.084770193,LSTM7,,,,,,,,,,,,,,,,,,,,,,
45,dominicks,0.029287947,0.099556113,0.090754156,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.079540583,0.061103928,0.072584209,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.075608142,0.062799445,0.072915736,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.076735952,0.058603316,0.067613912,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.074637869,0.060483665,0.07278357,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.074385532,0.06059126,0.073014081,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.074344983,0.061622189,0.070893067,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017865466,0.089428209,0.086360835,LSTM7,,,,,,,,,,,,,,,,,,,,,,
47,tropicana,0.025748935,0.05345004,0.07804695,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.050221383,0.052190501,0.055421674,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.049496223,0.051756726,0.056409991,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.039253173,0.049027463,0.05087933,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.034838575,0.057306579,0.053117573,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.03291502,0.050944365,0.056514731,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.045838957,0.055378428,0.052476189,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010929926,0.062402314,0.068284987,LSTM7,,,,,,,,,,,,,,,,,,,,,,
47,minute.maid,0.037170697,0.06837644,0.121855875,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.064137542,0.069556589,0.092821634,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.06531764,0.068736844,0.091847589,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.063166289,0.080207189,0.096953528,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.059515818,0.079688384,0.099149001,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.063751809,0.079132626,0.095376538,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.057158622,0.079888571,0.101934656,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013637644,0.107634276,0.113098405,LSTM7,,,,,,,,,,,,,,,,,,,,,,
47,dominicks,0.060620229,0.062818892,0.097110433,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.086626447,0.058358251,0.084432929,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.088077702,0.060131902,0.0844855,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.084650927,0.059887461,0.090651332,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.069720602,0.068799099,0.101220872,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.056653824,0.063596915,0.100802884,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.079518608,0.067049631,0.100610601,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.019045196,0.069042987,0.099482433,LSTM7,,,,,,,,,,,,,,,,,,,,,,
48,tropicana,0.019170161,0.04065706,0.063129065,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.046045195,0.046569427,0.060592093,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.0473826,0.045411834,0.056657579,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.045214729,0.052462664,0.063913741,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.041983228,0.049506224,0.06420054,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.043584025,0.047684708,0.058910096,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.045104384,0.04918566,0.065267422,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017318326,0.055798387,0.064588995,LSTM7,,,,,,,,,,,,,,,,,,,,,,
48,minute.maid,0.034517496,0.054929463,0.072777551,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.062324372,0.054314875,0.068428262,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.063574527,0.056766143,0.06998739,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.045466272,0.054708891,0.078664342,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.045296052,0.048084378,0.084200089,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.057316112,0.060033946,0.075477607,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.050166806,0.05722895,0.076076853,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011844396,0.071219739,0.08310138,LSTM7,,,,,,,,,,,,,,,,,,,,,,
48,dominicks,0.041160201,0.089100018,0.129378288,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.086515221,0.060519791,0.084414113,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.087703265,0.061290273,0.0855206,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.082384886,0.063837076,0.086424854,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.081031767,0.067913624,0.087657981,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.080600089,0.064765121,0.081213381,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.084680189,0.062862172,0.085601928,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010588721,0.098218405,0.120803161,LSTM7,,,,,,,,,,,,,,,,,,,,,,
49,tropicana,0.026520976,0.055128749,0.09096568,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.054226777,0.056558054,0.086904898,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.054831748,0.05702682,0.08570194,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.0531528,0.056795208,0.095447808,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.052499657,0.057585169,0.09617141,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.05477565,0.055730672,0.086753349,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.051874763,0.055605766,0.091894314,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012515884,0.061515446,0.067094058,LSTM7,,,,,,,,,,,,,,,,,,,,,,
49,minute.maid,0.038299557,0.079722109,0.123147402,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.047717771,0.129323891,0.142875177,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.084796377,0.074149592,0.110457241,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.083096589,0.071234808,0.109600951,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.076768983,0.078709841,0.112905613,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.074229517,0.070593503,0.109668012,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.061794588,0.105427013,0.118745901,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017008342,0.100414474,0.126627217,LSTM7,,,,,,,,,,,,,,,,,,,,,,
49,dominicks,0.043073862,0.115663413,0.114799511,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.083076761,0.088728816,0.110255688,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.097138738,0.087795676,0.08178055,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.08749166,0.069451744,0.094384449,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.064287987,0.078854203,0.103768156,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.090817435,0.074373684,0.086535095,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.085990448,0.066876143,0.095900249,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.02484823,0.084786089,0.112742088,LSTM7,,,,,,,,,,,,,,,,,,,,,,
50,tropicana,0.043127267,0.057460528,0.064015471,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.054325721,0.048446056,0.065287359,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.057073511,0.047697807,0.065044985,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.052575002,0.056316274,0.070872852,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.050371344,0.052999351,0.072438208,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.05092054,0.050922303,0.072278246,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.049811332,0.052399612,0.070484824,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012820135,0.07340453,0.05990865,LSTM7,,,,,,,,,,,,,,,,,,,,,,
50,minute.maid,0.039155277,0.094791393,0.100977842,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.049474343,0.130293841,0.088587112,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.070246686,0.094259922,0.069905911,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.074996789,0.085622642,0.105386099,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.061297606,0.095402336,0.100458994,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.068922004,0.088039174,0.093997768,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.059479586,0.10339846,0.103427245,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013700784,0.104799506,0.107336124,LSTM7,,,,,,,,,,,,,,,,,,,,,,
50,dominicks,0.071771678,0.066990671,0.092940854,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.09485207,0.066421346,0.091523288,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.095733592,0.067256273,0.092484401,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.089147237,0.062655718,0.092647413,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.086492415,0.064230816,0.095545508,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.086946854,0.064759952,0.097431094,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.087917969,0.063005542,0.096248213,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017982731,0.067723341,0.114107995,LSTM7,,,,,,,,,,,,,,,,,,,,,,
51,tropicana,0.039985443,0.096141368,0.071262969,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.056218707,0.084259722,0.082367007,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.057813411,0.074451158,0.079380628,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.057228609,0.077200037,0.096569056,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.053646934,0.082084391,0.090680444,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.051319754,0.081462438,0.091709066,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.055113114,0.082055846,0.089564903,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.025068014,0.09935668,0.087007238,LSTM7,,,,,,,,,,,,,,,,,,,,,,
51,minute.maid,0.058766552,0.092369588,0.091142608,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.084085873,0.078561343,0.099921749,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.083856113,0.079529407,0.099919805,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.082916387,0.077032887,0.105671717,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.084502363,0.078077672,0.099452813,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.07705212,0.083706569,0.104957075,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.066220704,0.082805028,0.106296476,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.014812835,0.084491194,0.091234486,LSTM7,,,,,,,,,,,,,,,,,,,,,,
51,dominicks,0.036079247,0.12461724,0.151691617,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.104918228,0.112741493,0.134437155,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.123856251,0.097243687,0.110822495,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.124136457,0.093529846,0.108358562,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.121413256,0.099613991,0.120525181,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.122472028,0.102654155,0.114219804,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.12161717,0.100424093,0.12380863,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.014463748,0.124801304,0.137739839,LSTM7,,,,,,,,,,,,,,,,,,,,,,
52,tropicana,0.052132096,0.060537488,0.066170892,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.058673428,0.059505915,0.070885815,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.058856529,0.058635041,0.070632451,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.054987719,0.063830816,0.070504639,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.055571686,0.062381675,0.073018531,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.05412029,0.061358365,0.0729893,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.052755596,0.064318473,0.081803928,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011624793,0.089300184,0.065099717,LSTM7,,,,,,,,,,,,,,,,,,,,,,
52,minute.maid,0.027866247,0.060754155,0.082330838,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.048340014,0.095559905,0.094655323,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.059668528,0.072922716,0.090321166,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.066095173,0.063856455,0.099198002,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.064316566,0.062839788,0.101983061,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.062683382,0.063881556,0.097785926,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.060728424,0.05940154,0.10507007,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016664304,0.097785464,0.094272606,LSTM7,,,,,,,,,,,,,,,,,,,,,,
52,dominicks,0.054217457,0.116672169,0.145782982,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.121697032,0.101267865,0.121629688,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.126291696,0.095557341,0.111502336,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.118334087,0.093737848,0.108328774,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.114541925,0.095687603,0.117913628,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.10872418,0.097170578,0.114004025,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.12099187,0.097765234,0.112715916,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.034938908,0.120219134,0.118581943,LSTM7,,,,,,,,,,,,,,,,,,,,,,
53,tropicana,0.029233279,0.084138139,0.085899038,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.048529842,0.094725272,0.07371039,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.05647353,0.078178233,0.071518443,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.053979951,0.093865191,0.077304605,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.054969725,0.085332755,0.080008293,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.056236697,0.083750819,0.077798065,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.048453888,0.094761661,0.07765675,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016479443,0.089405852,0.080604096,LSTM7,,,,,,,,,,,,,,,,,,,,,,
53,minute.maid,0.042951976,0.102209926,0.100162548,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.067799538,0.114013596,0.103167944,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.092084131,0.10164702,0.092805922,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.100922487,0.078549541,0.090787464,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.10080803,0.080691834,0.089829967,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.101669141,0.100404199,0.095998412,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.077577792,0.10653616,0.10695361,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.015017627,0.12200993,0.08949235,LSTM7,,,,,,,,,,,,,,,,,,,,,,
53,dominicks,0.104637013,0.107438131,0.124543,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.121154965,0.092131211,0.116290604,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.129801978,0.085994476,0.111498662,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.122008704,0.080445057,0.107739093,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.122605778,0.076407747,0.12280658,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.106598557,0.089826465,0.108382699,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.125556632,0.075716202,0.117736584,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.037973847,0.11023661,0.117498449,LSTM7,,,,,,,,,,,,,,,,,,,,,,
54,tropicana,0.018761314,0.069178024,0.055308765,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.055166305,0.06266509,0.057469185,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.055884688,0.064519768,0.058653475,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.051000301,0.066574282,0.072654925,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.053238479,0.071291355,0.060519516,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.058050626,0.059495836,0.058745805,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.054779835,0.065338088,0.059162229,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017180398,0.082653008,0.048238621,LSTM7,,,,,,,,,,,,,,,,,,,,,,
54,minute.maid,0.03613791,0.094957739,0.074757033,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.079950274,0.067440473,0.081150045,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.069859885,0.090075218,0.070931518,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.067260826,0.079609118,0.091906762,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.067900416,0.070259613,0.092076285,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.071729556,0.075721733,0.087959366,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.068686907,0.08527459,0.093228931,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.014652559,0.090021114,0.103623889,LSTM7,,,,,,,,,,,,,,,,,,,,,,
54,dominicks,0.034511314,0.117891541,0.110432201,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.074574919,0.087137345,0.10959254,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.079749778,0.089697453,0.100255197,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.097647072,0.080662427,0.094196777,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.084458438,0.084909441,0.100381867,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.092006008,0.089002431,0.094908719,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.103345378,0.08390078,0.088274187,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016033127,0.115611643,0.11471248,LSTM7,,,,,,,,,,,,,,,,,,,,,,
56,tropicana,0.030095973,0.068115982,0.067721004,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.048423144,0.06690591,0.057441866,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.049733941,0.066158423,0.058352351,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.047080119,0.063725753,0.069969633,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.047781848,0.061799279,0.064051118,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.047388711,0.067913269,0.062347258,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.046785038,0.067566101,0.058098285,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.009136067,0.061904204,0.060513604,LSTM7,,,,,,,,,,,,,,,,,,,,,,
56,minute.maid,0.056712947,0.094413538,0.107540024,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.082922224,0.075063079,0.101406423,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.08629587,0.075592288,0.103706691,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.05380833,0.100855681,0.128599854,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.072125192,0.075573473,0.107695919,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.063355313,0.103584351,0.117280737,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.068801553,0.095591992,0.119495397,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.023275407,0.095434427,0.121231045,LSTM7,,,,,,,,,,,,,,,,,,,,,,
56,dominicks,0.050060852,0.088098122,0.10435385,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.090604514,0.074442902,0.083898817,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.089184416,0.075931507,0.084442728,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.088490253,0.073897482,0.080168434,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.083103424,0.083265926,0.079924704,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.077159164,0.078933622,0.074445162,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.085572341,0.076108332,0.083542777,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.022876166,0.089953995,0.102729313,LSTM7,,,,,,,,,,,,,,,,,,,,,,
59,tropicana,0.028463516,0.06262768,0.076810983,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.058207086,0.050812882,0.08233727,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.060058353,0.053432571,0.086255368,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.056037709,0.055098121,0.091849929,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.055966866,0.052958468,0.091311704,LSTM4,,,,,,,,,,,,,,,,,,,,,,
